gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,1,-0.6597924168415636,1,0,2,1,1,1,1,1,1,0,0,3,-1.5163239478249542,-0.8825818248796181,0
0,1,0,0,-0.4145366861471116,1,0,1,2,2,0,0,0,0,0,0,2,0.565886202500984,-0.19554308548259178,0
1,0,0,1,-0.7824202821887897,1,0,0,0,0,0,0,0,0,0,0,3,-0.6931245860681879,-0.7120672587813724,0
1,0,1,1,-1.272931743577694,1,0,1,0,0,0,0,2,2,0,1,2,0.8464085002193137,-0.9652043477145485,0
1,0,0,0,-0.9868000577674996,1,0,1,0,0,0,0,0,0,0,1,3,0.17849826755662315,-0.7600932677489315,1
0,1,0,0,0.5256102815149546,1,2,1,0,0,2,0,2,2,1,1,0,1.2488244153985852,1.1004698944757665,0
0,0,0,0,-0.8641721924202737,1,0,0,2,0,0,2,0,0,1,1,3,-0.33913216275696184,-0.7305216974124252,0
0,0,0,0,0.7299900570936646,1,0,1,0,2,0,2,2,2,2,1,3,1.1837031677139729,1.2352539992726845,0
0,0,0,0,-1.1911798333462098,1,0,1,0,0,0,0,0,0,0,1,0,0.16013073615839923,-0.9064169552561104,1
1,0,1,0,1.3840053389455367,1,2,1,2,2,2,2,2,2,1,0,0,1.7046731491908713,2.5264866125976977,0
0,0,0,1,-1.1911798333462098,0,1,0,0,2,0,0,0,0,0,0,3,-1.1723501780036685,-0.9652265819779594,0
0,0,1,1,0.2394785957047605,1,0,0,2,2,0,0,0,0,0,0,2,-0.3424717139202753,-0.08208163929673332,0
1,0,0,0,-1.1911798333462098,1,0,1,0,0,2,2,2,0,0,1,3,0.7879663548613283,-0.8887407158444394,1
0,1,1,0,-0.005777134989691536,1,2,1,0,0,2,0,0,0,0,0,3,0.485736974581461,0.13757064893961687,0
0,0,1,1,0.7708660122094066,0,1,0,2,0,0,2,0,0,2,0,0,-1.0204006000729062,-0.21284134241627747,0
0,0,1,0,-0.4554126412628536,1,0,0,2,0,2,2,2,2,1,0,3,0.5391697931944764,-0.24265748965030373,0
1,0,1,0,0.6073621917464386,1,2,1,0,0,0,0,2,2,1,1,1,1.0167256095483002,1.0238283884983699,0
1,0,0,0,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,0,0,0.9098599723222696,1.9442157223928653,0
1,0,1,1,-0.08752904522117554,1,2,1,0,2,0,2,0,0,0,1,0,0.6276678990222827,0.13765958599326042,0
1,0,1,0,0.2394785957047605,0,1,0,2,2,0,2,2,2,2,1,0,-0.15879639993803543,-0.029986760124978373,0
1,1,0,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,1,2,0.3321176210690423,-0.972052500845108,1
1,0,1,1,1.5066332042927626,1,0,0,2,2,0,2,2,2,2,0,0,0.5308209152861928,1.4594198429814491,0
1,0,0,0,0.1986026405890185,0,1,0,2,2,0,2,0,0,2,1,3,-0.8083391012025022,-0.38677998507980293,0
1,0,0,0,1.6292610696399885,1,2,1,0,2,2,2,2,2,2,0,0,1.4842627724121835,2.4980934582219696,0
1,0,1,1,-1.1911798333462098,1,0,1,2,2,0,0,2,0,0,0,2,0.8380596223110302,-0.894810669755617,0
1,0,0,0,-0.8232962373045316,1,0,0,2,0,0,2,0,0,0,0,3,-0.2706713639090361,-0.714068342488354,1
1,0,0,0,-0.8232962373045316,0,1,0,0,2,0,2,0,0,0,0,3,-1.0270797023995333,-0.8085194934578869,0
0,0,1,1,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,1,0,1.7046731491908713,2.764104185670061,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,0,-1.506305294335014,-0.9965324248605165,0
0,0,1,0,-0.6189164617258216,0,1,0,0,2,2,0,0,0,0,1,1,-0.9719771082048614,-0.7179815728486737,0
1,1,1,0,1.6292610696399885,1,2,1,0,2,2,0,2,2,2,1,0,1.3156154386648542,2.4143369879530825,1
1,0,1,1,0.15772668547327648,1,0,0,2,0,2,0,0,2,1,1,1,-0.035233006895437576,-0.03207678088560355,0
1,1,1,0,0.48473432639921255,1,2,1,0,0,2,0,2,0,0,1,2,0.816352539749493,0.7913469302739262,0
0,0,1,0,1.3431293838297946,1,2,1,0,2,2,2,2,2,2,1,0,1.432499729380825,2.1443685616178505,0
1,0,0,0,1.2205015184825685,1,2,1,0,0,2,0,2,2,1,1,2,1.0684886525796586,1.7186046515623916,1
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.5129843966616405,-0.9966213619141602,0
0,0,1,0,1.5883851145242467,1,2,2,1,1,1,1,1,1,2,1,1,-1.3526859408225949,-0.2346531548223772,0
1,0,0,0,-1.0276760128832418,0,1,0,2,0,2,0,0,0,1,0,3,-0.9836655372764584,-0.8875178313568395,0
1,0,0,0,-0.7415443270730476,0,1,0,0,2,0,0,0,0,0,1,3,-1.1239266861356234,-0.8186360833098496,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.4578818024669686,-0.9958876312216003,0
0,0,0,0,-1.272931743577694,0,1,0,2,0,0,0,0,0,0,0,3,-1.1640013000953848,-0.9919744008612805,0
0,0,0,1,-1.272931743577694,1,0,0,2,0,0,0,0,0,0,0,3,-0.4960910674326942,-0.9830806954969178,0
1,0,0,0,1.6292610696399885,1,2,1,2,2,2,2,2,2,2,0,0,1.6245239212713487,2.625184507878714,0
0,1,0,0,-0.5780405066100797,1,2,1,0,2,0,2,0,0,0,1,2,0.6911193711252385,-0.33564117923471687,1
0,0,1,1,1.5475091594085046,1,2,1,0,2,2,0,2,2,1,1,2,1.3940948910027202,2.284066438628579,0
0,0,1,1,1.4248812940612785,1,2,0,2,0,0,0,2,2,2,1,2,0.35883403037554984,1.3201888855023491,0
1,0,0,0,0.6073621917464386,1,2,1,0,2,2,0,2,2,1,1,2,1.2805501514500626,1.1689291915179492,0
1,0,0,0,-1.1503038782304678,1,2,1,0,0,0,0,0,2,0,1,2,0.6977984734518654,-0.8545666529818753,1
1,1,1,0,1.6292610696399885,1,2,1,2,2,2,0,2,2,2,1,0,1.4959512014837806,2.5169481135944185,0
1,1,1,1,0.5664862366306966,1,2,1,2,2,2,0,2,0,0,1,2,1.20040092353054,1.0141342496512145,1
0,0,1,1,0.07597477524179248,1,0,0,2,2,2,0,0,0,1,1,3,-0.1320799906315279,-0.09720093841615018,0
0,0,1,1,1.4248812940612785,1,2,0,0,0,2,2,0,2,2,1,0,0.1718191652299966,1.0473522391871093,0
0,0,0,1,-0.5371645514943376,1,2,0,2,2,0,2,2,0,0,1,3,0.37219223502880383,-0.39356143542012956,0
1,1,0,0,-0.4554126412628536,1,2,1,0,2,2,0,2,2,0,1,2,1.3222945409914808,0.00498773622037838,0
0,0,0,0,1.1387496082510846,1,2,0,2,0,2,2,0,0,1,0,2,-0.00016771968064641216,0.7910356505861735,0
0,0,0,0,0.48473432639921255,1,2,1,0,2,2,0,0,0,0,1,0,0.6694122885637008,0.7123485923749738,1
0,0,0,0,-0.8232962373045316,1,0,2,1,1,1,1,1,1,0,0,0,-1.5129843966616405,-0.904126826124787,0
0,0,0,0,-0.9459241026517576,1,2,1,0,0,0,0,0,0,0,1,2,0.33378739665069895,-0.6910558798580653,1
0,0,1,1,0.9752457877881165,1,2,0,2,0,2,0,0,2,1,1,0,0.13341432685189172,0.6880910109936742,0
1,1,1,0,1.1387496082510846,1,2,1,0,2,2,0,2,2,1,1,2,1.3222945409914808,1.8137895332244847,0
1,1,1,0,0.03509882012605047,0,1,0,0,2,2,2,2,0,0,1,2,-0.49275151626938074,-0.22669328852127257,0
0,0,1,1,-0.3736607310313696,1,0,0,2,2,2,2,0,0,1,1,3,0.04992554776905538,-0.3232122259880198,0
1,1,1,0,-0.005777134989691536,1,2,1,0,2,2,0,0,2,0,1,2,0.9599532397719713,0.31580050444144747,0
1,0,1,1,1.5883851145242467,1,0,1,2,2,2,2,2,0,2,0,1,1.1837031677139729,2.2004656082035687,0
1,0,1,1,1.0161217429038587,1,0,2,1,1,1,1,1,1,1,0,3,-1.5146541722432976,-0.5331926096406256,0
0,0,1,1,1.4248812940612785,1,2,1,2,0,2,2,2,2,2,1,1,1.469234792177273,2.1769862260416506,1
0,0,1,1,1.4657572491770205,1,2,1,0,2,2,0,0,0,2,1,1,0.6560540839104473,1.550224574751593,0
0,0,1,1,-0.005777134989691536,1,2,1,2,0,0,0,2,0,0,0,2,0.8297107444027465,0.28511722093439584,0
0,0,1,1,0.6073621917464386,1,2,0,2,2,0,2,2,2,2,1,1,0.6861100443802681,0.8211630775079526,0
0,0,1,1,0.7299900570936646,1,2,0,2,2,2,2,0,2,1,1,0,0.5107836083063118,0.7922363008103624,0
1,0,0,0,-1.1503038782304678,1,0,0,0,0,0,0,0,0,0,1,2,-0.6296731139652324,-0.9164446080544295,0
0,0,0,0,-1.1503038782304678,1,0,0,0,2,0,0,2,2,0,1,0,0.13007477568857845,-0.8890964640590139,1
1,0,0,0,-0.7006683719573056,1,0,1,0,0,2,0,2,0,0,0,2,0.6861100443802681,-0.46282116594510486,0
0,0,1,0,1.2205015184825685,1,2,0,2,2,0,2,2,2,2,1,2,0.6744216153086712,1.2851032178399382,0
1,0,1,0,1.3022534287140526,1,0,1,0,2,2,2,2,2,1,1,1,1.2588430688885255,1.9537097528693228,0
1,0,0,0,0.3621064610519865,1,0,2,1,1,1,1,1,1,2,0,3,-1.4896075385184466,-0.6484772654261785,0
0,0,0,0,0.3621064610519865,1,0,0,0,0,0,2,0,0,1,0,0,-0.4910817406877241,-0.102981846902986,0
1,1,1,1,1.3840053389455367,1,2,1,0,2,2,2,2,2,1,1,2,1.4592161386873326,2.1414781073744327,0
1,0,1,1,-0.6189164617258216,1,2,0,2,0,0,2,0,0,1,1,3,-0.08866582550845287,-0.5176063909895797,0
1,1,0,0,-1.109427923114726,1,0,1,0,0,0,0,0,0,0,1,3,0.18350759430159352,-0.8576794498594023,1
0,0,0,1,-1.272931743577694,1,0,0,2,0,0,0,0,0,0,0,3,-0.4526769023096192,-0.9825026046482342,0
0,1,0,0,-0.08752904522117554,1,2,1,2,2,2,0,0,0,0,0,1,0.8998413188323293,0.22123818215485994,1
1,1,0,0,-1.109427923114726,1,0,2,1,1,1,1,1,1,0,0,0,-1.49294708968176,-0.963403372378265,0
0,0,0,0,0.7299900570936646,1,2,0,0,2,0,2,2,2,2,1,3,0.4957556280714012,0.7842319659824359,0
0,0,1,1,-0.9050481475360156,1,0,0,0,0,2,2,0,0,0,0,1,-0.3190948557770811,-0.7703210289179487,1
1,0,1,0,1.1796255633668267,1,2,1,0,0,0,0,2,2,1,1,0,1.060139774671375,1.5177403159082579,0
0,0,1,1,0.15772668547327648,1,0,0,2,0,0,0,0,0,0,0,1,-0.45768622905458956,-0.19816672856507886,0
1,0,0,0,-1.2320557884619519,1,0,0,2,0,0,0,0,0,0,1,2,-0.5662216418622769,-0.964159337334236,1
1,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,2,0,1,2,0.540839568776133,-0.9291626067254682,1
0,0,0,0,-0.29190882079988556,1,0,2,1,1,1,1,1,1,0,1,1,-1.5213332745699242,-0.7686534591621307,0
1,1,1,0,-0.7415443270730476,1,2,1,0,0,0,0,0,0,0,1,2,0.34547582572229585,-0.5546486738321509,0
0,0,0,0,-1.2320557884619519,1,0,1,0,0,0,0,0,2,0,0,2,0.527481364122879,-0.9234039325020434,1
0,0,1,1,0.5256102815149546,0,1,0,0,2,2,2,0,2,1,0,0,-0.4593560046362462,0.0017192994989750918,0
0,0,1,1,1.0161217429038587,1,0,2,1,1,1,1,1,1,2,1,0,-1.4912773141001032,-0.5215863241401322,0
0,0,1,1,1.5475091594085046,1,2,1,0,2,2,2,2,2,2,1,2,1.517658284045318,2.41427028516285,0
0,0,1,0,0.8934938775566326,1,2,1,2,2,0,0,2,2,1,0,0,1.3957646665843768,1.5575841159406034,1
0,0,1,0,-0.21015691056840158,1,2,1,0,0,0,0,2,2,0,0,1,1.010046507221673,0.0897892168695778,0
0,0,1,1,1.5883851145242467,1,2,1,2,2,2,0,2,0,2,1,1,1.1436285537542112,2.1349412339316256,0
1,0,0,1,-0.8232962373045316,1,0,2,1,1,1,1,1,1,2,0,0,-1.5163239478249542,-0.9108638079382918,0
1,0,1,0,-0.4145366861471116,1,0,2,1,1,1,1,1,1,0,1,0,-1.4795888850285062,-0.7955791521527391,0
1,0,1,0,0.44385837128347055,1,0,1,2,2,2,0,0,0,0,1,1,0.7128264536867757,0.5740959424859541,0
0,0,0,0,-1.1503038782304678,1,2,0,0,0,0,2,2,0,0,1,3,-0.011856148752243308,-0.8927651175218135,0
1,0,1,0,0.6891141019779226,1,2,1,2,2,0,0,2,0,0,1,0,0.9716416688435683,1.0994693526222756,0
0,0,1,1,1.4657572491770205,1,2,1,0,0,0,0,2,0,1,1,2,0.6093003676240587,1.5231210076536976,1
1,0,1,1,1.0161217429038587,1,2,1,0,0,0,0,0,0,0,1,2,0.3187594164157883,0.7816305571633598,0
0,0,0,0,1.5475091594085046,1,0,0,2,0,2,2,2,2,2,0,0,0.4957556280714012,1.4802755820608797,0
1,0,0,0,-1.2320557884619519,1,0,0,2,0,0,2,0,0,0,1,3,-0.34414148950193196,-0.9664494664655593,0
0,0,0,0,-1.2320557884619519,1,0,0,0,2,0,0,0,0,0,1,1,-0.5244772523208586,-0.9647596624463305,1
1,0,0,0,-1.109427923114726,1,2,1,0,2,2,0,0,2,0,0,2,1.0618095502530316,-0.7828833877451112,0
1,0,0,0,0.40298241616772856,1,2,2,1,1,1,1,1,1,1,0,2,-1.3259695315160875,-0.5828861883640027,0
1,0,0,1,1.0161217429038587,1,0,2,1,1,1,1,1,1,2,1,3,-1.5079750699166705,-0.48474414966825913,0
1,1,1,1,-0.9868000577674996,1,0,1,0,0,0,0,2,0,0,1,1,0.5241418129595657,-0.7458188706391292,1
1,0,0,0,-0.29190882079988556,1,0,2,1,1,1,1,1,1,2,1,3,-1.469570231538566,-0.7831946674328638,0
0,0,1,1,-1.109427923114726,1,0,1,0,0,0,0,0,0,0,0,1,0.17348894081165325,-0.8627933304439109,0
1,0,1,0,-0.9459241026517576,0,1,0,0,0,0,0,0,0,1,0,0,-1.357695267567565,-0.8897412576979302,1
0,0,1,1,-0.49628859637859557,1,0,2,1,1,1,1,1,1,0,0,2,-1.4946168652634166,-0.8195476881096968,0
0,0,0,0,-1.272931743577694,1,2,1,0,2,0,0,2,2,0,1,1,1.1853729432956295,-0.9606907922421344,1
1,0,0,0,-0.12840500033691757,0,1,0,0,0,0,0,0,0,1,1,3,-1.3326486338427141,-0.6548362647616978,0
0,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,0,2,2,0,0,0.5375000176128193,1.584910025672608,0
0,1,0,0,-0.8641721924202737,1,2,0,2,0,0,0,0,0,0,1,2,-0.3057366511238273,-0.7469972865999073,0
1,1,0,0,-0.6597924168415636,1,2,1,0,0,0,0,0,0,0,1,0,0.32376874316075865,-0.4443667273140521,0
1,0,0,0,-0.7824202821887897,1,0,2,1,1,1,1,1,1,1,0,3,-1.5129843966616405,-0.8851165309084615,0
0,1,1,0,-0.21015691056840158,1,2,1,2,0,0,2,2,2,0,1,0,1.3206247654098242,0.2699756875515681,1
0,0,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,1,3,-1.2942437954646095,-0.2155094540255863,0
1,0,1,0,0.3621064610519865,1,0,2,1,1,1,1,1,1,2,1,2,-1.5029657431717003,-0.605298325882197,0
0,0,0,1,0.11685073035753449,1,0,2,1,1,1,1,1,1,1,1,1,-1.4912773141001032,-0.7186708350144118,0
1,1,1,0,1.5066332042927626,1,2,1,2,2,0,0,0,0,0,1,1,0.6727518397270146,1.5675228316852785,0
1,1,1,0,1.0569976980196005,0,1,0,0,2,2,0,0,2,0,1,2,-0.6497104209451132,0.17367909271892976,1
0,0,0,1,0.7299900570936646,1,0,0,2,0,2,2,2,0,1,1,1,0.20187512569981741,0.5414115752719207,0
1,0,0,0,-0.33278477591562755,1,0,0,0,2,0,0,0,0,0,1,3,-0.5027701697593211,-0.46353266237425383,0
0,0,0,0,0.8526179224408906,1,2,1,0,2,2,0,2,2,2,0,2,1.3623691549512424,1.5215423749515231,0
1,0,1,0,0.6891141019779226,1,2,0,2,0,2,2,2,2,1,0,2,0.6543843083287901,0.7998626531603036,1
0,1,1,1,-0.16928095545265956,0,1,0,0,0,0,0,2,0,0,1,2,-0.9636282302965777,-0.572302678980411,0
0,0,0,0,-1.1503038782304678,1,0,2,1,1,1,1,1,1,0,0,3,-1.49294708968176,-0.9682282075384319,0
0,0,1,0,-1.0276760128832418,1,0,0,2,0,2,2,2,2,0,0,0,0.5508582222660733,-0.7473085662876601,0
0,0,0,0,0.07597477524179248,1,0,2,1,1,1,1,1,1,0,0,3,-1.4829284361918196,-0.7059083678165511,0
1,0,0,0,-1.1503038782304678,1,2,1,2,0,0,0,2,0,0,0,2,0.8647760316175381,-0.8416485459401384,0
0,0,0,1,-0.4145366861471116,1,0,2,1,1,1,1,1,1,0,1,2,-1.4762493338651927,-0.79633511710871,0
1,0,1,1,0.7708660122094066,0,1,0,2,2,2,0,2,2,1,0,2,-0.1821732580812297,0.3352999534528129,1
1,0,0,1,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.23026131058798205,-0.9734087909131732,1
1,0,0,0,-0.9459241026517576,1,2,1,0,0,0,0,0,0,0,1,2,0.37052245944714673,-0.6830293107667278,0
1,0,1,1,1.6292610696399885,1,0,1,2,0,2,2,2,2,2,1,1,1.3406620723897051,2.3563500289774373,0
1,0,0,0,-0.046653090105433545,1,2,1,0,2,2,0,2,2,1,1,2,1.29223858052166,0.3583346503465124,1
1,1,1,0,1.5066332042927626,1,2,1,0,2,2,2,2,2,2,1,2,1.5093094061370345,2.389568018513333,0
1,0,0,0,0.44385837128347055,1,2,1,0,0,0,0,0,0,0,1,1,0.35382470363057944,0.40055751656382493,0
1,0,1,1,1.2613774735983105,1,2,0,2,0,2,2,0,2,2,0,3,0.36551313270217684,1.0743891034947723,0
0,0,0,0,1.5475091594085046,1,2,1,2,2,2,2,2,2,2,1,1,1.5761004294033036,2.4614736263842056,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.506305294335014,-0.9965324248605165,1
0,0,1,0,-0.33278477591562755,1,0,2,1,1,1,1,1,1,1,0,3,-1.4896075385184466,-0.8021160255955457,0
0,0,0,0,-0.9868000577674996,1,0,2,1,1,1,1,1,1,2,0,3,-1.486267987355133,-0.9276062082867048,0
0,0,1,0,1.5066332042927626,1,0,1,2,2,0,2,2,2,1,1,1,1.390755339839407,2.2195426062101267,0
0,0,1,1,1.6292610696399885,1,0,0,2,2,2,2,0,2,2,1,2,0.3204291919974449,1.3237241333846834,0
0,0,1,1,0.3621064610519865,1,2,0,2,2,2,0,2,0,1,1,1,0.45401123852998304,0.4227028429210882,0
1,0,0,0,-1.272931743577694,0,1,0,0,0,0,0,0,2,0,1,0,-0.9853353128581152,-0.9895953346763136,1
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,3,0.17348894081165325,-0.9741647558691442,1
1,0,0,0,-0.6597924168415636,1,0,2,1,1,1,1,1,1,0,1,1,-1.474579558283536,-0.8584131805519623,0
1,1,1,0,-1.272931743577694,1,2,1,0,0,0,0,0,0,0,0,2,0.3187594164157883,-0.9722303749523951,0
0,0,1,1,0.40298241616772856,1,0,1,0,0,2,2,2,2,2,1,2,1.1903822700405997,0.908499264185995,0
0,0,0,0,-1.109427923114726,1,0,1,0,0,0,0,2,0,0,1,1,0.5425093443577897,-0.8320211098832156,1
0,0,1,1,1.5475091594085046,1,2,1,2,2,2,2,2,2,2,1,0,1.6512403305778562,2.4294340528090888,1
0,1,1,1,-0.16928095545265956,0,1,0,0,2,0,0,0,2,1,1,2,-0.8567625930705471,-0.5176286252529907,0
0,0,0,0,0.2394785957047605,1,2,0,0,2,0,2,0,2,0,0,1,0.11337701987201118,0.17594698758684243,0
0,0,0,0,0.1986026405890185,1,0,2,1,1,1,1,1,1,1,1,2,-1.5012959675900437,-0.6961919947059848,0
0,0,1,1,1.3431293838297946,1,2,1,0,2,2,2,2,2,2,1,1,1.5376955910251986,2.216874494600818,0
0,0,1,1,1.6292610696399885,1,2,0,2,2,2,2,2,2,2,0,0,0.9315670548838072,1.9887954205317337,0
1,0,0,0,-1.109427923114726,1,2,1,0,2,2,0,2,2,0,0,3,1.3139456630831972,-0.7642955435335929,1
0,0,1,1,1.3431293838297946,1,2,2,1,1,1,1,1,1,2,0,1,-1.2942437954646095,-0.269383074270214,0
1,0,1,0,-0.9050481475360156,1,0,1,0,0,0,0,0,0,0,1,2,0.18517736988325015,-0.677003825382372,1
0,0,0,0,-0.005777134989691536,1,0,2,1,1,1,1,1,1,1,0,0,-1.4762493338651927,-0.7142017480688195,0
0,0,1,0,-0.5780405066100797,1,2,1,0,0,0,2,2,0,0,1,2,0.8046641106778956,-0.29610865889012417,0
0,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,1,3,-1.4762493338651927,-0.9903290653688736,0
0,1,0,0,-0.5780405066100797,1,0,1,0,2,0,0,0,0,0,1,2,0.3321176210690423,-0.4295809421457989,0
0,0,0,1,-0.16928095545265956,1,0,2,1,1,1,1,1,1,0,0,3,-1.486267987355133,-0.7672082320404218,0
1,0,0,0,-0.9459241026517576,1,0,1,0,0,0,0,0,0,0,0,3,0.1768284919749665,-0.712889926527576,0
1,0,0,0,0.44385837128347055,1,2,1,0,0,0,2,2,2,1,1,2,1.1770240653873458,0.8675437509831047,1
1,1,1,1,-0.4145366861471116,0,1,0,2,0,0,0,0,2,0,0,3,-0.8250368570190695,-0.6138585172953962,1
0,0,1,0,-0.7006683719573056,1,0,2,1,1,1,1,1,1,0,0,1,-1.4795888850285062,-0.8581686036544423,0
1,0,1,1,1.5883851145242467,1,0,0,2,2,2,2,2,2,2,0,0,0.6911193711252385,1.6761372084475592,0
0,0,0,0,0.1986026405890185,1,2,1,2,2,2,0,0,0,0,0,0,0.883143563015762,0.4987884923132121,0
0,1,0,0,-0.9868000577674996,1,0,1,0,2,0,0,2,0,0,1,2,0.7462219653199101,-0.6879430829805383,0
0,0,0,1,0.44385837128347055,1,0,1,2,2,0,2,2,2,1,1,1,1.377397135186153,1.0101765507640732,0
1,0,1,0,1.4248812940612785,1,2,1,0,2,2,0,0,2,2,1,2,0.9482648107003745,1.8265742346857559,0
0,1,0,0,0.11685073035753449,0,1,0,0,0,2,0,2,0,0,1,2,-0.8317159593456962,-0.3673250045952593,0
1,0,0,0,-0.9459241026517576,1,0,2,1,1,1,1,1,1,1,1,2,-1.4979564164267303,-0.9320752952322972,0
1,0,0,0,0.8934938775566326,1,0,0,2,2,0,2,2,0,0,1,3,0.1718191652299966,0.7215758116905002,0
1,0,1,1,0.1986026405890185,1,2,0,2,0,2,2,0,0,2,1,1,-0.06528896736525884,0.008056064571083587,0
1,0,0,0,-1.272931743577694,1,0,0,2,0,0,0,0,0,0,1,3,-0.5411750081374259,-0.9836810206090122,1
0,0,1,0,0.7299900570936646,1,2,1,2,2,0,2,2,2,0,1,0,1.4992907526470942,1.3986091325526184,0
1,0,0,0,-0.21015691056840158,1,0,0,2,0,2,2,2,0,1,0,1,0.15345163383177224,-0.14822857294418176,0
0,0,0,0,-0.5780405066100797,1,0,2,1,1,1,1,1,1,0,1,3,-1.5096448454983273,-0.832176749727092,0
0,0,0,0,-0.29190882079988556,0,1,0,2,2,2,0,2,2,1,0,2,-0.12373111272324427,-0.3203662402714237,0
1,0,1,1,-1.0276760128832418,1,0,2,1,1,1,1,1,1,1,0,3,-1.4729097827018793,-0.938567700148282,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,2,0,1,2,-0.3174250801954244,-0.9807016293119507,0
0,1,0,0,-0.7006683719573056,1,0,1,0,2,0,0,0,0,0,1,1,0.35215492804892284,-0.49501637936409815,1
1,0,0,1,1.4657572491770205,1,2,0,2,2,0,2,2,2,2,1,0,0.7261846583400297,1.6107017712292602,0
0,0,1,1,1.5066332042927626,1,2,1,2,2,2,2,2,2,2,0,1,1.6195145945263782,2.5055864049914454,0
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,3,-1.4845982117734764,-0.9962433794361747,1
1,1,1,0,0.3212305059362445,1,0,0,0,0,0,0,0,2,1,0,2,-0.29905754879720053,0.010079382541476205,0
0,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,3,-1.4912773141001032,-0.9875720167059209,0
0,0,1,1,1.5066332042927626,0,1,0,2,0,2,0,0,2,2,1,1,-0.6947943616498446,0.31104237207151325,0
0,0,1,0,1.4657572491770205,1,2,0,2,2,2,2,2,2,2,1,2,0.8998413188323293,1.8516989523400809,0
1,0,1,1,-1.2320557884619519,1,0,0,0,0,0,0,0,0,0,1,2,-0.6764268302516206,-0.9652265819779594,0
0,0,0,0,-0.5780405066100797,1,2,1,0,2,0,0,2,0,0,1,1,0.8430689490560005,-0.3260804459680268,1
1,0,1,1,-0.21015691056840158,0,1,0,0,2,2,0,0,2,1,1,1,-0.631342889546889,-0.45101477207391316,0
1,0,0,0,-0.33278477591562755,1,0,0,2,0,0,2,0,0,0,0,2,-0.3274437336853647,-0.40561240618884115,0
0,0,0,0,0.3621064610519865,1,2,2,1,1,1,1,1,1,1,1,3,-1.3326486338427141,-0.5773720910380978,0
0,0,0,0,-1.0276760128832418,1,2,1,0,2,0,0,0,0,0,1,0,0.46069034085661004,-0.7727223293663267,0
1,0,0,0,1.3431293838297946,1,2,1,2,0,0,2,0,2,1,0,2,0.9616230153536279,1.6936355737519433,0
1,1,1,1,0.11685073035753449,1,0,0,0,2,0,2,2,2,0,1,2,0.37720156177377373,0.21636887846787117,0
1,0,0,0,0.8117419673251486,1,2,1,2,0,2,2,2,2,2,1,2,1.487602323575497,1.5433986558844446,0
1,0,1,1,-1.1503038782304678,1,0,2,1,1,1,1,1,1,2,0,1,-1.5096448454983273,-0.9746761439275948,0
0,0,1,0,0.15772668547327648,1,2,1,2,2,2,2,0,2,2,1,1,1.3790669107678095,0.6998307020746332,0
1,0,0,0,-0.9459241026517576,0,1,0,2,0,2,2,0,2,1,0,3,-0.4660351069628732,-0.7991144000350733,0
0,0,1,1,-0.5780405066100797,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795888850285062,-0.846517849627127,0
0,0,1,0,1.5883851145242467,1,2,0,2,2,2,2,2,2,2,0,2,0.8464085002193137,1.8010937688168567,0
1,0,0,0,0.6482381468621806,1,2,1,0,2,2,0,2,2,2,1,0,1.4475277096157353,1.2481498720510105,0
0,0,0,0,-1.1503038782304678,1,0,1,0,0,0,0,2,0,0,1,2,0.4757183210915207,-0.8704641513206738,1
1,1,0,0,0.03509882012605047,1,2,1,0,2,2,0,0,0,0,1,1,0.637686552512223,0.2026281036799308,1
1,0,1,0,-0.6189164617258216,1,2,1,2,2,2,0,0,0,0,0,1,0.8497480513826274,-0.3586314076015946,1
1,0,0,0,-0.12840500033691757,1,0,0,0,0,2,2,2,2,1,1,0,0.35382470363057944,-0.007441217026318552,0
0,0,1,1,-1.0276760128832418,1,0,2,1,1,1,1,1,1,0,0,3,-1.4729097827018793,-0.9345877669977297,0
1,0,1,1,1.5066332042927626,1,0,0,2,2,2,0,0,0,2,1,0,-0.16714527784631908,0.8045540827400051,0
0,0,1,1,1.5475091594085046,1,2,0,2,2,2,2,2,0,2,0,0,0.49909517923471497,1.5486904105762407,0
